date,goal,phase,micro,success,note
2025-09-06,Goal 10,Phase 2,Micro 10-2-2,1,
2025-09-07,Goal 10,Phase 2,Micro 10-2-2,0,
2025-09-08,Goal 10,Phase 2,Micro 10-2-2,1,
2025-09-09,Goal 10,Phase 2,Micro 10-2-2,1,
2025-09-10,Goal 10,Phase 2,Micro 10-2-2,0,
2025-09-11,Goal 10,Phase 2,Micro 10-2-2,1,
2025-09-12,Goal 10,Phase 2,Micro 10-2-2,1,
2025-09-13,Goal 10,Phase 2,Micro 10-2-2,0,
2025-08-15,Goal 10,Phase 2,Micro 10-2-3,1,day 0 note
2025-08-16,Goal 10,Phase 2,Micro 10-2-3,0,
2025-08-17,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-18,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-19,Goal 10,Phase 2,Micro 10-2-3,0,
2025-08-20,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-21,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-22,Goal 10,Phase 2,Micro 10-2-3,0,
2025-08-23,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-24,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-25,Goal 10,Phase 2,Micro 10-2-3,0,day 10 note
2025-08-26,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-27,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-28,Goal 10,Phase 2,Micro 10-2-3,0,
2025-08-29,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-30,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-31,Goal 10,Phase 2,Micro 10-2-3,0,
2025-09-01,Goal 10,Phase 2,Micro 10-2-3,1,
2025-09-02,Goal 10,Phase 2,Micro 10-2-3,1,
2025-09-03,Goal 10,Phase 2,Micro 10-2-3,0,
2025-09-04,Goal 10,Phase 2,Micro 10-2-3,1,day 20 note
2025-09-05,Goal 10,Phase 2,Micro 10-2-3,1,
2025-09-06,Goal 10,Phase 2,Micro 10-2-3,0,
2025-09-07,Goal 10,Phase 2,Micro 10-2-3,1,
2025-09-08,Goal 10,Phase 2,Micro 10-2-3,1,
2025-09-09,Goal 10,Phase 2,Micro 10-2-3,0,
2025-09-10,Goal 10,Phase 2,Micro 10-2-3,1,
2025-09-11,Goal 10,Phase 2,Micro 10-2-3,1,
2025-09-12,Goal 10,Phase 2,Micro 10-2-3,0,
2025-09-13,Goal 10,Phase 2,Micro 10-2-3,1,
2025-08-15,Goal 10,Phase 2,Micro 10-2-4,0,day 0 note
2025-08-16,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-17,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-18,Goal 10,Phase 2,Micro 10-2-4,0,
2025-08-19,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-20,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-21,Goal 10,Phase 2,Micro 10-2-4,0,
2025-08-22,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-23,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-24,Goal 10,Phase 2,Micro 10-2-4,0,
2025-08-25,Goal 10,Phase 2,Micro 10-2-4,1,day 10 note
2025-08-26,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-27,Goal 10,Phase 2,Micro 10-2-4,0,
2025-08-28,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-29,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-30,Goal 10,Phase 2,Micro 10-2-4,0,
2025-08-31,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-01,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-02,Goal 10,Phase 2,Micro 10-2-4,0,
2025-09-03,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-04,Goal 10,Phase 2,Micro 10-2-4,1,day 20 note
2025-09-05,Goal 10,Phase 2,Micro 10-2-4,0,
2025-09-06,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-07,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-08,Goal 10,Phase 2,Micro 10-2-4,0,
2025-09-09,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-10,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-11,Goal 10,Phase 2,Micro 10-2-4,0,
2025-09-12,Goal 10,Phase 2,Micro 10-2-4,1,
2025-09-13,Goal 10,Phase 2,Micro 10-2-4,1,
2025-08-15,Goal 10,Phase 3,Micro 10-3-1,1,day 0 note
2025-08-16,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-17,Goal 10,Phase 3,Micro 10-3-1,0,
2025-08-18,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-19,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-20,Goal 10,Phase 3,Micro 10-3-1,0,
2025-08-21,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-22,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-23,Goal 10,Phase 3,Micro 10-3-1,0,
2025-08-24,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-25,Goal 10,Phase 3,Micro 10-3-1,1,day 10 note
2025-08-26,Goal 10,Phase 3,Micro 10-3-1,0,
2025-08-27,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-28,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-29,Goal 10,Phase 3,Micro 10-3-1,0,
2025-08-30,Goal 10,Phase 3,Micro 10-3-1,1,
2025-08-31,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-01,Goal 10,Phase 3,Micro 10-3-1,0,
2025-09-02,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-03,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-04,Goal 10,Phase 3,Micro 10-3-1,0,day 20 note
2025-09-05,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-06,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-07,Goal 10,Phase 3,Micro 10-3-1,0,
2025-09-08,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-09,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-10,Goal 10,Phase 3,Micro 10-3-1,0,
2025-09-11,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-12,Goal 10,Phase 3,Micro 10-3-1,1,
2025-09-13,Goal 10,Phase 3,Micro 10-3-1,0,
2025-08-15,Goal 10,Phase 3,Micro 10-3-2,1,day 0 note
2025-08-16,Goal 10,Phase 3,Micro 10-3-2,0,
2025-08-17,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-18,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-19,Goal 10,Phase 3,Micro 10-3-2,0,
2025-08-20,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-21,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-22,Goal 10,Phase 3,Micro 10-3-2,0,
2025-08-23,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-24,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-25,Goal 10,Phase 3,Micro 10-3-2,0,day 10 note
2025-08-26,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-27,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-28,Goal 10,Phase 3,Micro 10-3-2,0,
2025-08-29,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-30,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-31,Goal 10,Phase 3,Micro 10-3-2,0,
2025-09-01,Goal 10,Phase 3,Micro 10-3-2,1,
2025-09-02,Goal 10,Phase 3,Micro 10-3-2,1,
2025-09-03,Goal 10,Phase 3,Micro 10-3-2,0,
2025-09-04,Goal 10,Phase 3,Micro 10-3-2,1,day 20 note
2025-09-05,Goal 10,Phase 3,Micro 10-3-2,1,
2025-09-06,Goal 10,Phase 3,Micro 10-3-2,0,
2025-09-07,Goal 10,Phase 3,Micro 10-3-2,1,
2025-09-08,Goal 10,Phase 3,Micro 10-3-2,1,
2025-09-09,Goal 10,Phase 3,Micro 10-3-2,0,
2025-09-10,Goal 10,Phase 3,Micro 10-3-2,1,
2025-09-11,Goal 10,Phase 3,Micro 10-3-2,1,
2025-09-12,Goal 10,Phase 3,Micro 10-3-2,0,
2025-09-13,Goal 10,Phase 3,Micro 10-3-2,1,
2025-08-15,Goal 10,Phase 3,Micro 10-3-3,0,day 0 note
2025-08-16,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-17,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-18,Goal 10,Phase 3,Micro 10-3-3,0,
2025-08-19,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-20,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-21,Goal 10,Phase 3,Micro 10-3-3,0,
2025-08-22,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-23,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-24,Goal 10,Phase 3,Micro 10-3-3,0,
2025-08-25,Goal 10,Phase 3,Micro 10-3-3,1,day 10 note
2025-08-26,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-27,Goal 10,Phase 3,Micro 10-3-3,0,
2025-08-28,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-29,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-30,Goal 10,Phase 3,Micro 10-3-3,0,
2025-08-31,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-01,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-02,Goal 10,Phase 3,Micro 10-3-3,0,
2025-09-03,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-04,Goal 10,Phase 3,Micro 10-3-3,1,day 20 note
2025-09-05,Goal 10,Phase 3,Micro 10-3-3,0,
2025-09-06,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-07,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-08,Goal 10,Phase 3,Micro 10-3-3,0,
2025-09-09,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-10,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-11,Goal 10,Phase 3,Micro 10-3-3,0,
2025-09-12,Goal 10,Phase 3,Micro 10-3-3,1,
2025-09-13,Goal 10,Phase 3,Micro 10-3-3,1,
2025-08-15,Goal 10,Phase 3,Micro 10-3-4,1,day 0 note
2025-08-16,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-17,Goal 10,Phase 3,Micro 10-3-4,0,
2025-08-18,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-19,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-20,Goal 10,Phase 3,Micro 10-3-4,0,
2025-08-21,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-22,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-23,Goal 10,Phase 3,Micro 10-3-4,0,
2025-08-24,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-25,Goal 10,Phase 3,Micro 10-3-4,1,day 10 note
2025-08-26,Goal 10,Phase 3,Micro 10-3-4,0,
2025-08-27,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-28,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-29,Goal 10,Phase 3,Micro 10-3-4,0,
2025-08-30,Goal 10,Phase 3,Micro 10-3-4,1,
2025-08-31,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-01,Goal 10,Phase 3,Micro 10-3-4,0,
2025-09-02,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-03,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-04,Goal 10,Phase 3,Micro 10-3-4,0,day 20 note
2025-09-05,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-06,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-07,Goal 10,Phase 3,Micro 10-3-4,0,
2025-09-08,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-09,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-10,Goal 10,Phase 3,Micro 10-3-4,0,
2025-09-11,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-12,Goal 10,Phase 3,Micro 10-3-4,1,
2025-09-13,Goal 10,Phase 3,Micro 10-3-4,0,
2025-08-15,Goal 10,Phase 4,Micro 10-4-1,1,day 0 note
2025-08-16,Goal 10,Phase 4,Micro 10-4-1,0,
2025-08-17,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-18,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-19,Goal 10,Phase 4,Micro 10-4-1,0,
2025-08-20,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-21,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-22,Goal 10,Phase 4,Micro 10-4-1,0,
2025-08-23,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-24,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-25,Goal 10,Phase 4,Micro 10-4-1,0,day 10 note
2025-08-26,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-27,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-28,Goal 10,Phase 4,Micro 10-4-1,0,
2025-08-29,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-30,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-31,Goal 10,Phase 4,Micro 10-4-1,0,
2025-09-01,Goal 10,Phase 4,Micro 10-4-1,1,
2025-09-02,Goal 10,Phase 4,Micro 10-4-1,1,
2025-09-03,Goal 10,Phase 4,Micro 10-4-1,0,
2025-09-04,Goal 10,Phase 4,Micro 10-4-1,1,day 20 note
2025-09-05,Goal 10,Phase 4,Micro 10-4-1,1,
2025-09-06,Goal 10,Phase 4,Micro 10-4-1,0,
2025-09-07,Goal 10,Phase 4,Micro 10-4-1,1,
2025-09-08,Goal 10,Phase 4,Micro 10-4-1,1,
2025-09-09,Goal 10,Phase 4,Micro 10-4-1,0,
2025-09-10,Goal 10,Phase 4,Micro 10-4-1,1,
2025-09-11,Goal 10,Phase 4,Micro 10-4-1,1,
2025-09-12,Goal 10,Phase 4,Micro 10-4-1,0,
2025-09-13,Goal 10,Phase 4,Micro 10-4-1,1,
2025-08-15,Goal 10,Phase 4,Micro 10-4-2,0,day 0 note
2025-08-16,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-17,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-18,Goal 10,Phase 4,Micro 10-4-2,0,
2025-08-19,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-20,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-21,Goal 10,Phase 4,Micro 10-4-2,0,
2025-08-22,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-23,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-24,Goal 10,Phase 4,Micro 10-4-2,0,
2025-08-25,Goal 10,Phase 4,Micro 10-4-2,1,day 10 note
2025-08-26,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-27,Goal 10,Phase 4,Micro 10-4-2,0,
2025-08-28,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-29,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-30,Goal 10,Phase 4,Micro 10-4-2,0,
2025-08-31,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-01,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-02,Goal 10,Phase 4,Micro 10-4-2,0,
2025-09-03,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-04,Goal 10,Phase 4,Micro 10-4-2,1,day 20 note
2025-09-05,Goal 10,Phase 4,Micro 10-4-2,0,
2025-09-06,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-07,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-08,Goal 10,Phase 4,Micro 10-4-2,0,
2025-09-09,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-10,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-11,Goal 10,Phase 4,Micro 10-4-2,0,
2025-09-12,Goal 10,Phase 4,Micro 10-4-2,1,
2025-09-13,Goal 10,Phase 4,Micro 10-4-2,1,
2025-08-15,Goal 10,Phase 4,Micro 10-4-3,1,day 0 note
2025-08-16,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-17,Goal 10,Phase 4,Micro 10-4-3,0,
2025-08-18,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-19,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-20,Goal 10,Phase 4,Micro 10-4-3,0,
2025-08-21,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-22,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-23,Goal 10,Phase 4,Micro 10-4-3,0,
2025-08-24,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-25,Goal 10,Phase 4,Micro 10-4-3,1,day 10 note
2025-08-26,Goal 10,Phase 4,Micro 10-4-3,0,
2025-08-27,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-28,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-29,Goal 10,Phase 4,Micro 10-4-3,0,
2025-08-30,Goal 10,Phase 4,Micro 10-4-3,1,
2025-08-31,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-01,Goal 10,Phase 4,Micro 10-4-3,0,
2025-09-02,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-03,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-04,Goal 10,Phase 4,Micro 10-4-3,0,day 20 note
2025-09-05,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-06,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-07,Goal 10,Phase 4,Micro 10-4-3,0,
2025-09-08,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-09,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-10,Goal 10,Phase 4,Micro 10-4-3,0,
2025-09-11,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-12,Goal 10,Phase 4,Micro 10-4-3,1,
2025-09-13,Goal 10,Phase 4,Micro 10-4-3,0,
2025-08-15,Goal 10,Phase 4,Micro 10-4-4,1,day 0 note
2025-08-16,Goal 10,Phase 4,Micro 10-4-4,0,
2025-08-17,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-18,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-19,Goal 10,Phase 4,Micro 10-4-4,0,
2025-08-20,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-21,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-22,Goal 10,Phase 4,Micro 10-4-4,0,
2025-08-23,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-24,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-25,Goal 10,Phase 4,Micro 10-4-4,0,day 10 note
2025-08-26,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-27,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-28,Goal 10,Phase 4,Micro 10-4-4,0,
2025-08-29,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-30,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-31,Goal 10,Phase 4,Micro 10-4-4,0,
2025-09-01,Goal 10,Phase 4,Micro 10-4-4,1,
2025-09-02,Goal 10,Phase 4,Micro 10-4-4,1,
2025-09-03,Goal 10,Phase 4,Micro 10-4-4,0,
2025-09-04,Goal 10,Phase 4,Micro 10-4-4,1,day 20 note
2025-09-05,Goal 10,Phase 4,Micro 10-4-4,1,
2025-09-06,Goal 10,Phase 4,Micro 10-4-4,0,
2025-09-07,Goal 10,Phase 4,Micro 10-4-4,1,
2025-09-08,Goal 10,Phase 4,Micro 10-4-4,1,
2025-09-09,Goal 10,Phase 4,Micro 10-4-4,0,
2025-09-10,Goal 10,Phase 4,Micro 10-4-4,1,
2025-09-11,Goal 10,Phase 4,Micro 10-4-4,1,
2025-09-12,Goal 10,Phase 4,Micro 10-4-4,0,
2025-09-13,Goal 10,Phase 4,Micro 10-4-4,1,
2025-08-15,Goal 11,Phase 1,Micro 11-1-1,1,day 0 note
2025-08-16,Goal 11,Phase 1,Micro 11-1-1,0,
2025-08-17,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-18,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-19,Goal 11,Phase 1,Micro 11-1-1,0,
2025-08-20,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-21,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-22,Goal 11,Phase 1,Micro 11-1-1,0,
2025-08-23,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-24,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-25,Goal 11,Phase 1,Micro 11-1-1,0,day 10 note
2025-08-26,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-27,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-28,Goal 11,Phase 1,Micro 11-1-1,0,
2025-08-29,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-30,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-31,Goal 11,Phase 1,Micro 11-1-1,0,
2025-09-01,Goal 11,Phase 1,Micro 11-1-1,1,
2025-09-02,Goal 11,Phase 1,Micro 11-1-1,1,
2025-09-03,Goal 11,Phase 1,Micro 11-1-1,0,
2025-09-04,Goal 11,Phase 1,Micro 11-1-1,1,day 20 note
2025-09-05,Goal 11,Phase 1,Micro 11-1-1,1,
2025-09-06,Goal 11,Phase 1,Micro 11-1-1,0,
2025-09-07,Goal 11,Phase 1,Micro 11-1-1,1,
2025-09-08,Goal 11,Phase 1,Micro 11-1-1,1,
2025-09-09,Goal 11,Phase 1,Micro 11-1-1,0,
2025-09-10,Goal 11,Phase 1,Micro 11-1-1,1,
2025-09-11,Goal 11,Phase 1,Micro 11-1-1,1,
2025-09-12,Goal 11,Phase 1,Micro 11-1-1,0,
2025-09-13,Goal 11,Phase 1,Micro 11-1-1,1,
2025-08-15,Goal 11,Phase 1,Micro 11-1-2,0,day 0 note
2025-08-16,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-17,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-18,Goal 11,Phase 1,Micro 11-1-2,0,
2025-08-19,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-20,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-21,Goal 11,Phase 1,Micro 11-1-2,0,
2025-08-22,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-23,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-24,Goal 11,Phase 1,Micro 11-1-2,0,
2025-08-25,Goal 11,Phase 1,Micro 11-1-2,1,day 10 note
2025-08-26,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-27,Goal 11,Phase 1,Micro 11-1-2,0,
2025-08-28,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-29,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-30,Goal 11,Phase 1,Micro 11-1-2,0,
2025-08-31,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-01,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-02,Goal 11,Phase 1,Micro 11-1-2,0,
2025-09-03,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-04,Goal 11,Phase 1,Micro 11-1-2,1,day 20 note
2025-09-05,Goal 11,Phase 1,Micro 11-1-2,0,
2025-09-06,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-07,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-08,Goal 11,Phase 1,Micro 11-1-2,0,
2025-09-09,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-10,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-11,Goal 11,Phase 1,Micro 11-1-2,0,
2025-09-12,Goal 11,Phase 1,Micro 11-1-2,1,
2025-09-13,Goal 11,Phase 1,Micro 11-1-2,1,
2025-08-15,Goal 11,Phase 1,Micro 11-1-3,1,day 0 note
2025-08-16,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-17,Goal 11,Phase 1,Micro 11-1-3,0,
2025-08-18,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-19,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-20,Goal 11,Phase 1,Micro 11-1-3,0,
2025-08-21,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-22,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-23,Goal 11,Phase 1,Micro 11-1-3,0,
2025-08-24,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-25,Goal 11,Phase 1,Micro 11-1-3,1,day 10 note
2025-08-26,Goal 11,Phase 1,Micro 11-1-3,0,
2025-08-27,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-28,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-29,Goal 11,Phase 1,Micro 11-1-3,0,
2025-08-30,Goal 11,Phase 1,Micro 11-1-3,1,
2025-08-31,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-01,Goal 11,Phase 1,Micro 11-1-3,0,
2025-09-02,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-03,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-04,Goal 11,Phase 1,Micro 11-1-3,0,day 20 note
2025-09-05,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-06,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-07,Goal 11,Phase 1,Micro 11-1-3,0,
2025-09-08,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-09,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-10,Goal 11,Phase 1,Micro 11-1-3,0,
2025-09-11,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-12,Goal 11,Phase 1,Micro 11-1-3,1,
2025-09-13,Goal 11,Phase 1,Micro 11-1-3,0,
2025-08-15,Goal 11,Phase 1,Micro 11-1-4,1,day 0 note
2025-08-16,Goal 11,Phase 1,Micro 11-1-4,0,
2025-08-17,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-18,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-19,Goal 11,Phase 1,Micro 11-1-4,0,
2025-08-20,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-21,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-22,Goal 11,Phase 1,Micro 11-1-4,0,
2025-08-23,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-24,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-25,Goal 11,Phase 1,Micro 11-1-4,0,day 10 note
2025-08-26,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-27,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-28,Goal 11,Phase 1,Micro 11-1-4,0,
2025-08-29,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-30,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-31,Goal 11,Phase 1,Micro 11-1-4,0,
2025-09-01,Goal 11,Phase 1,Micro 11-1-4,1,
2025-09-02,Goal 11,Phase 1,Micro 11-1-4,1,
2025-09-03,Goal 11,Phase 1,Micro 11-1-4,0,
2025-09-04,Goal 11,Phase 1,Micro 11-1-4,1,day 20 note
2025-09-05,Goal 11,Phase 1,Micro 11-1-4,1,
2025-09-06,Goal 11,Phase 1,Micro 11-1-4,0,
2025-09-07,Goal 11,Phase 1,Micro 11-1-4,1,
2025-09-08,Goal 11,Phase 1,Micro 11-1-4,1,
2025-09-09,Goal 11,Phase 1,Micro 11-1-4,0,
2025-09-10,Goal 11,Phase 1,Micro 11-1-4,1,
2025-09-11,Goal 11,Phase 1,Micro 11-1-4,1,
2025-09-12,Goal 11,Phase 1,Micro 11-1-4,0,
2025-09-13,Goal 11,Phase 1,Micro 11-1-4,1,
2025-08-15,Goal 11,Phase 2,Micro 11-2-1,0,day 0 note
2025-08-16,Goal 11,Phase 2,Micro 11-2-1,1,
